Date,Price
2018-02-01,9052.58
2018-02-02,8827.63
2018-02-03,9224.39
2018-02-04,8186.65
2018-02-05,6914.26
2018-02-06,7700.39
2018-02-07,7581.80
2018-02-08,8237.24
2018-02-09,8689.84
2018-02-10,8556.61
2018-02-11,8070.80
2018-02-12,8891.21
2018-02-13,8516.24
2018-02-14,9477.84
2018-02-15,10016.49
2018-02-16,10178.71
2018-02-17,11092.15
2018-02-18,10396.63
2018-02-19,11159.72
2018-02-20,11228.24
2018-02-21,10456.17
2018-02-22,9830.43
2018-02-23,10149.46
2018-02-24,9682.38
2018-02-25,9586.46
2018-02-26,10313.08
2018-02-27,10564.42
2018-02-28,10309.64
2018-03-01,10907.59
2018-03-02,11019.52
2018-03-03,11438.65
2018-03-04,11479.73
2018-03-05,11432.98
2018-03-06,10709.53
2018-03-07,9906.80
2018-03-08,9299.28
2018-03-09,9237.05
2018-03-10,8787.16
2018-03-11,9532.74
2018-03-12,9118.27
